date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Sub_metering_remainder,dayofweek_sin,dayofweek_cos,month_sin,month_cos,RR,NBJRR1,NBJRR5,NBJRR10
2008-11-16,2365.432,163.13,240.4941388888889,6.919027777777777,4791.0,1829.0,8945.0,23858.866666666665,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-17,1523.636,118.874,241.13493055555554,4.412083333333333,0.0,378.0,10590.0,14425.933333333332,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-18,1749.05,139.282,239.90204166666666,5.141805555555555,1079.0,369.0,11204.0,16498.833333333332,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-19,1840.238,166.452,240.53961805555554,5.412916666666667,1737.0,3026.0,8704.0,17203.633333333335,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-20,1692.336,121.19200000000001,239.81811805555557,4.984444444444445,1034.0,347.0,7732.0,19092.6,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-21,1673.93,127.554,239.9283333333333,4.946527777777778,1039.0,348.0,10396.0,16115.833333333334,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-22,1711.368,124.868,239.7318125,5.049583333333333,1093.0,882.0,8320.0,18227.8,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-23,3406.1393333333335,206.992,239.15062500000002,10.04662037037037,3631.0,8823.333333333334,10277.666666666666,34036.98888888889,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-24,3212.998,121.618,240.3594861111111,9.285416666666666,1063.0,510.0,13378.0,38598.96666666667,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-25,2702.85,150.564,240.93060416666668,7.823888888888889,3010.0,345.0,10471.0,31221.5,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-26,1515.954,119.996,242.40089583333332,4.356388888888889,909.0,304.0,10002.0,14050.9,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-27,2362.218,126.218,241.4400138888889,6.841111111111112,2491.0,330.0,12440.0,24109.3,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-28,1885.964,128.426,243.06651388888892,5.409583333333334,1113.0,295.0,11361.0,18663.733333333334,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-29,2434.668,166.51,241.24075694444446,7.0536111111111115,5268.0,2392.0,12386.0,20531.8,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-11-30,2401.388,170.904,242.3745625,6.955555555555556,1161.0,3481.0,11474.0,23907.13333333333,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,5.01,14.0,3.0,0.0
2008-12-01,1616.538,118.678,243.4458402777778,4.758472222222222,1085.0,309.0,9013.0,16535.3,0.0,1.0,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-02,1793.444,145.908,243.37936805555555,5.215138888888889,0.0,304.0,11343.0,18243.733333333334,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-03,1755.164,124.722,243.38372916666668,5.069583333333333,1137.0,302.0,9664.0,18149.733333333334,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-04,1738.638,113.99,243.46313888888886,5.02375,1085.0,281.0,11314.0,16297.3,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-05,2058.618,120.026,242.9759097222222,5.967638888888889,831.0,310.0,9852.0,23317.3,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-06,2523.836,188.144,241.13656250000003,7.358333333333333,4005.0,5749.0,9048.0,23261.933333333334,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-07,2466.74,180.224,242.23854166666666,7.157361111111111,3294.0,310.0,13627.0,23881.333333333332,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-08,1868.636,120.782,243.73161805555557,5.383194444444444,1117.0,296.0,13256.0,16474.933333333334,0.0,1.0,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-09,2003.144,132.516,243.5556527777778,5.757638888888889,1985.0,2553.0,12886.0,15961.733333333334,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-10,2211.532,142.27,243.43442361111113,6.346388888888888,1128.0,4175.0,12148.0,19407.866666666665,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-11,1432.522,114.916,243.41836111111112,4.121944444444445,1160.0,273.0,7979.0,14463.366666666667,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-12,1815.5339999999999,139.342,243.04302083333334,5.221666666666667,1157.0,255.0,12154.0,16692.9,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-13,1825.574,163.278,241.5385486111111,5.321805555555556,2186.0,261.0,9271.0,18708.233333333334,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-14,2002.12,164.014,241.62279861111114,5.8815277777777775,3742.0,2497.0,5415.0,21714.666666666668,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-15,1795.45,113.744,243.0392013888889,5.190972222222222,1178.0,252.0,9668.0,18826.166666666668,0.0,1.0,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-16,1797.09,114.598,243.87990277777777,5.192638888888888,0.0,253.0,11334.0,18364.5,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-17,2098.786,136.216,243.3135138888889,6.080277777777778,4251.0,284.0,10813.0,19631.766666666666,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-18,1736.94,118.07,242.8590625,4.989305555555556,1125.0,258.0,11293.0,16273.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-19,1882.112,132.154,241.8661736111111,5.480138888888889,1538.0,296.0,11773.0,17761.533333333333,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-20,2243.606,160.969,242.56712499999998,6.498541666666666,1132.0,6480.0,12819.0,16962.433333333334,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-21,2643.61,135.072,241.72008333333332,7.662638888888889,1099.0,9189.0,14816.0,18956.166666666668,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-22,2015.808,124.87,241.86449305555556,5.857083333333334,2157.0,391.0,10433.0,20615.8,0.0,1.0,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-23,1798.088,151.08,241.77054861111114,5.250694444444444,2666.0,2115.0,8326.0,16861.133333333335,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-24,1269.638,115.318,243.960625,3.6336111111111107,0.0,364.0,9981.0,10815.633333333333,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-25,1061.118,116.882,243.2330625,3.0386111111111114,0.0,285.0,3598.0,13802.3,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-26,1223.732,124.222,244.35365972222223,3.5006944444444446,1121.0,279.0,7796.0,11199.533333333333,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-27,2972.164,118.132,243.31189583333332,8.431805555555554,0.0,244.0,12209.0,37083.066666666666,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-28,1570.642,112.248,244.56038194444446,4.42,1953.0,217.0,5291.0,18716.366666666665,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-29,555.278,91.638,244.95475694444443,1.5788888888888888,0.0,218.0,2480.0,6556.633333333333,0.0,1.0,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-30,1195.238,113.206,244.63816666666668,3.4018055555555557,0.0,245.0,7145.0,12530.633333333333,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2008-12-31,1964.188,129.272,243.29661805555557,5.6876388888888885,2975.0,246.0,11860.0,17655.466666666667,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,3.29,10.0,2.0,0.0
2009-01-01,1406.692,112.668,242.8360625,4.149861111111111,765.0,3845.0,2803.0,16031.866666666667,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-02,2327.51,204.73,242.7048888888889,6.737777777777778,2417.0,6018.0,11841.0,18515.833333333332,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-03,1913.496,174.912,243.68145833333332,5.530833333333333,6440.0,328.0,10439.0,14684.6,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-04,1939.994,167.338,244.82243055555554,5.633194444444444,1457.0,5251.0,3245.0,22380.233333333334,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-05,1604.0,128.938,244.83077777777777,4.6362499999999995,1247.0,322.0,8650.0,16514.333333333332,0.0,1.0,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-06,1689.862,115.556,245.09266666666667,4.834027777777778,0.0,254.0,12462.0,15448.366666666667,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-07,2080.272,141.504,246.0406388888889,5.946805555555556,2687.0,3820.0,9979.0,18185.2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-08,1633.27,124.374,245.3507361111111,4.720694444444445,2773.0,299.0,10075.0,14074.166666666666,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-09,1788.702,115.572,244.62240972222224,5.182083333333333,1802.0,272.0,9285.0,18452.7,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-10,2102.948,161.734,244.12048611111112,6.088888888888889,2828.0,4288.0,12539.0,15394.133333333333,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-11,1975.988,143.24,245.5315486111111,5.764722222222223,4521.0,5301.0,5887.0,17224.133333333335,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-12,1589.278,112.428,245.52706944444444,4.513888888888889,0.0,261.0,12147.0,14079.966666666667,0.0,1.0,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-13,2182.6,134.142,244.45834027777778,6.254305555555556,1140.0,329.0,16194.0,18713.666666666668,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-14,1778.624,120.874,244.6093888888889,5.1033333333333335,2277.0,333.0,10319.0,16714.733333333334,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-15,1564.068,115.546,243.02127777777778,4.520555555555556,2731.0,390.0,9561.0,13385.8,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-16,2766.554,179.92,242.56897222222221,8.040555555555555,5811.0,3158.0,15220.0,21920.233333333334,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-17,3317.82,164.544,241.63154166666666,9.578888888888889,2477.0,3154.0,15322.0,34344.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-18,3154.194,209.84,242.64408333333333,9.167638888888888,5649.0,6701.0,12727.0,27492.9,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-19,1699.866,119.274,243.1261736111111,4.924444444444444,1118.0,376.0,10279.0,16558.1,0.0,1.0,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-20,1738.028,133.88,243.39985416666664,4.979722222222223,0.0,282.0,13727.0,14958.133333333333,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-21,1739.434,128.044,244.10518749999997,4.992916666666667,1148.0,2159.0,9830.0,15853.566666666666,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-22,1237.356,115.6,244.00635416666668,3.5900000000000003,0.0,341.0,8246.0,12035.6,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-23,1910.536,126.298,242.76895138888887,5.530833333333333,2078.0,295.0,12146.0,17323.266666666666,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-24,2200.77,169.974,243.25075694444448,6.391111111111112,5096.0,4492.0,8322.0,18769.5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-25,2843.664,147.766,242.54399305555555,8.151388888888889,3971.0,5960.0,11213.0,26250.4,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-26,1674.472,113.276,243.20027083333335,4.834444444444444,1121.0,348.0,9821.0,16617.866666666665,0.0,1.0,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-27,1425.03,135.636,243.9376041666667,4.167916666666667,896.0,278.0,6608.0,15968.5,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-28,2721.734,116.02,243.03222222222223,7.830972222222223,2301.0,6949.0,14285.0,21827.233333333334,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-29,1573.698,104.306,243.36284722222223,4.532638888888889,0.0,294.0,8996.0,16938.3,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-30,2059.038,120.094,244.28983333333332,5.917916666666666,1622.0,280.0,12147.0,20268.3,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-01-31,3312.852,238.712,242.47138194444443,9.633194444444444,8278.0,6575.0,15309.0,25052.2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,5.18,10.0,4.0,1.0
2009-02-01,1827.752,152.394,244.8417847222222,5.316666666666666,3330.0,622.0,7494.0,19016.533333333333,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-02,1603.3,106.588,244.8748263888889,4.581111111111111,1159.0,232.0,10915.0,14415.666666666666,0.0,1.0,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-03,1868.39,123.01,244.3027222222222,5.3438888888888885,703.0,878.0,14984.0,14574.833333333334,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-04,2460.924,151.604,244.68669444444447,7.041388888888889,871.0,6961.0,15960.0,17223.4,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-05,1649.088,122.188,243.85506249999997,4.7625,1104.0,264.0,12987.0,13129.8,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-06,2048.396,126.872,243.28893055555557,5.921666666666667,1165.0,273.0,11716.0,20985.933333333334,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-07,3131.536,184.644,242.05092361111113,9.080972222222222,6822.0,4483.0,17873.0,23014.266666666666,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-08,2182.866,134.02,243.35456944444445,6.329583333333334,5341.0,259.0,15174.0,15607.1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-09,1706.638,134.608,243.3219861111111,4.9655555555555555,1063.0,228.0,9375.0,17777.966666666667,0.0,1.0,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-10,1943.8220000000001,115.832,243.15777083333333,5.5841666666666665,1128.0,263.0,12339.0,18667.033333333333,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-11,2639.39,239.362,242.09756249999998,7.73125,2985.0,10477.0,12195.0,18332.833333333332,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-12,1968.66,119.284,242.91152777777776,5.682638888888889,1109.0,299.0,17724.0,13679.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-13,1690.022,109.186,241.69333333333336,4.891805555555555,1100.0,254.0,11554.0,15259.033333333333,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-14,2335.434,118.918,241.94897222222224,6.728194444444445,2283.0,3256.0,18544.0,14840.9,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-15,1586.032,114.022,242.8439375,4.501388888888889,2465.0,226.0,5234.0,18508.866666666665,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-16,1318.994,111.806,242.14300694444444,3.8281944444444447,0.0,261.0,7037.0,14685.233333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-17,820.345,116.427,242.26268055555556,2.372361111111111,0.0,266.0,4357.0,9049.416666666666,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-18,826.45,113.06400000000001,242.23109722222225,2.3558333333333334,0.0,297.0,5471.0,8006.166666666667,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-19,737.268,99.378,241.54959027777775,2.111527777777778,1046.0,262.0,1796.0,9183.8,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-20,1880.736,147.036,240.19070833333333,5.535,2897.0,293.0,8768.0,19387.6,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-21,1316.184,155.40200000000002,240.9543402777778,3.806666666666667,2111.0,262.0,3983.0,15580.4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-22,2238.478,175.828,241.31630555555554,6.534722222222222,3816.0,8576.0,7133.0,17782.966666666667,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-23,2733.656,129.8,241.24088194444445,7.873055555555556,1212.0,3744.0,12471.0,28133.933333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-24,1783.144,123.346,240.8879236111111,5.167638888888889,0.0,1602.0,14512.0,13605.066666666666,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-25,1169.844,113.07,241.2019652777778,3.4125,1092.0,274.0,7359.0,10772.4,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-26,1156.852,112.6,240.73236805555555,3.3630555555555555,0.0,268.0,6841.0,12171.866666666667,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-27,2028.918,202.116,240.96568750000003,5.903472222222222,1154.0,246.0,14831.0,17584.3,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-02-28,1630.75,212.588,242.3972777777778,4.834305555555555,1145.0,5358.0,8006.0,12670.166666666666,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,5.12,10.0,4.0,1.0
2009-03-01,2472.554,189.494,242.13972916666668,7.2306944444444445,11224.0,2741.0,8852.0,18392.233333333334,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-02,1477.442,135.364,242.24184722222222,4.401111111111112,1560.0,310.0,6684.0,16070.033333333333,0.0,1.0,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-03,1848.952,127.904,242.89735416666667,5.347083333333334,1159.0,268.0,13024.0,16364.866666666667,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-04,1842.13,129.434,242.3844861111111,5.397222222222222,2214.0,2570.0,8393.0,17525.166666666668,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-05,1441.812,112.462,241.67960416666668,4.253333333333334,0.0,271.0,9094.0,14665.2,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-06,1783.474,128.956,240.79331249999998,5.2636111111111115,1144.0,265.0,12056.0,16259.566666666668,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-07,1696.466,149.866,242.47164583333333,4.935972222222222,1055.0,811.0,12113.0,14295.433333333332,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-08,2357.166,194.186,242.15979166666665,6.881805555555555,7253.0,5260.0,12691.0,14082.1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-09,1685.556,136.04,242.48230555555557,4.904444444444445,2001.0,369.0,10336.0,15386.6,0.0,1.0,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-10,1836.21,114.902,241.8284375,5.340694444444445,0.0,281.0,11610.0,18712.5,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-11,2405.904,137.244,241.8211736111111,7.027638888888888,3476.0,7288.0,10737.0,18597.4,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-12,1887.26,134.772,241.9984236111111,5.457916666666667,0.0,364.0,13655.0,17435.333333333332,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-13,1445.52,138.684,242.75730555555558,4.171388888888889,1082.0,311.0,10466.0,12233.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-14,2149.028,155.25,242.17880555555556,6.186111111111111,2196.0,280.0,18036.0,15305.133333333333,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-15,1942.062,177.752,241.77111111111114,5.69625,3478.0,5152.0,8353.0,15384.7,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-16,1336.454,119.258,242.4103611111111,3.850416666666667,0.5,306.0,9273.0,12694.733333333334,0.0,1.0,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-17,1931.91,234.992,241.95642361111112,5.649305555555555,1110.0,3952.0,12320.0,14816.5,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-18,1450.68,121.906,242.84061805555555,4.181111111111111,1123.0,375.0,12101.0,10579.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-19,1191.532,116.412,242.7762777777778,3.4248611111111114,0.0,314.0,9458.0,10086.866666666667,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-20,1463.906,130.038,242.9164861111111,4.217777777777778,1083.0,308.0,10618.0,12389.433333333332,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-21,1930.022,197.656,242.58272222222223,5.671805555555555,5420.0,682.0,10266.0,15799.033333333333,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-22,1689.17,130.28,241.52761111111113,4.950555555555556,2017.0,3778.0,9015.0,13342.833333333334,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-23,1296.45,120.122,242.05365277777778,3.7894444444444444,1078.0,310.0,5999.0,14220.5,0.0,1.0,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-24,1661.712,146.836,242.4840972222222,4.8943055555555555,1710.0,352.0,10149.0,15484.2,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-25,1838.7740000000001,194.036,243.1130625,5.353055555555556,2780.0,3315.0,10287.0,14264.233333333334,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-26,1211.004,119.75,242.93575694444445,3.5016666666666665,0.0,312.0,8596.0,11275.4,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-27,1713.926,181.074,242.62864583333334,5.015138888888889,1103.0,526.0,9947.0,16989.433333333334,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
2009-03-28,2260.976,276.7,242.13561805555554,6.603333333333333,4527.0,327.0,12225.0,20603.933333333334,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,2.96,9.0,2.0,0.0
